koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.334,1,0,1,0,421.747,0.2175,268.0,1.0,6028.0,4.398,0.938,13.791,1370.5056342726489,0.01825619793647219,75066.59231287654,5.892849369309574,2.3105532626432224,5.609105427714293,0.9400072584914712,0.7975071958841881,2.468099531471619,4.869457979608597e-05,0.09317179590618989,0.3910253903683395,0.027869940274075987,29.944930622804996,1.6631112333568943,271.9,10.8,0.334,3.6072000000000006,90.8146,2936.52,2
0.0,1,0,1,0,131.78895,0.449,2269.0,1.0,6106.0,4.487,0.966,15.644,1633.4526028406146,0.0001541146216670638,10530616.554941146,0.44904405202852393,1.2406903872610988,4.130354999745133,0.5709795465857378,8.744712754011402,2.5257286443082556,7.88970395697781e-06,0.0878762864620478,0.32467490301960644,0.027677694066872306,24.898281164246878,0.7971006241194367,61.2,11.5,0.0,0.0,0.0,703.8000000000001,2
1.0,0,0,0,0,131.82068,0.943,731.0,1.0,6249.0,4.428,1.076,15.442,1280.1810444854377,0.005764297725980634,222049.42490939418,3.068047181628694,2.0150363449874993,6.084043728401075,1.33500106673234,4.229312422632585,3.095577608523707,8.370781809508684e-06,0.021842790056485144,0.3285713112245317,0.027844455108362223,67.34347525865631,2.6022280648438056,0.0,0.0,1.0,21.1,437.8,9237.580000000002,1
0.0,0,1,0,0,132.5289587,0.677,793.0,1.0,5557.0,4.448,0.916,14.846,1574.6650560581338,14.220091445680886,110.73521934355722,2.4147147337522177,2.453622359748234,12.738672481153332,4.226103551734458,4.548917244437293,8.67740546262209,4.996770383601696e-08,0.00041484794411800647,0.2489251260352094,0.02987223321398736,32046.768508544505,73.63529079116725,0.0,0.0,0.0,0.0,0.0,1998983426.0,2
0.0,0,1,0,0,133.1692046,0.371,1894.0,1.0,6604.0,4.178,1.526,13.3,507.6087854669127,21.43886758031619,23.67703237534498,1.1675254598679665,1.8935094748316843,12.763145202192815,4.5562950182059545,8.020533423123146,7.89413161842298,5.555478910522438e-08,0.0003863439123630229,0.3034065552010341,0.02347062386077065,61869.9647913096,61.74963188097518,0.0,0.0,0.0,0.0,0.0,935789355.0,2
0.0,0,0,0,0,141.5680129,1.191,424.0,1.0,4492.0,4.727,0.516,15.053,5314.151874386264,31.71568967254338,167.5559245817334,3.0036885817736945,1.411391769818042,10.388749184170845,3.267284964075888,2.157559320943788,6.803838165562364,1.0433323822298285e-07,0.0012541667190579498,0.06973058360813852,0.031389136235220584,10475.354979154718,48.91463388636843,0.0,0.0,0.0,0.0,0.0,29251647.299999997,0
0.334,0,0,0,0,409.6919,0.3766,199.0,1.0,5583.0,4.559,0.824,15.373,2260.249865047434,0.02340120957832874,96582.75461050926,6.298786237247069,2.8273136219290276,6.621538798691966,1.184789984909162,0.31481073984003355,2.6461747973841225,4.927139750560852e-05,0.08176100114710685,0.37885445865442346,0.02812108185059626,47.176097661880654,2.754851025666231,0.0,0.0,0.334,4.3754,250.53340000000003,9826.31,0
0.998,0,0,0,0,176.626026,0.904,703.0,1.0,5877.0,3.927,1.963,12.711,221.39273432401083,0.11817412723494723,1873.4292021015033,3.8533593495855407,1.993706622398596,7.505657277625349,2.3997118037247684,4.074141854904581,5.659482215759621,6.556709845183813e-07,0.005928073860016419,0.07285428414627904,0.014973625997111854,286.5183145161659,5.1044293915285825,0.0,0.0,0.998,285.428,1813.6653999999999,519747.8,0
0.957,0,0,0,0,135.12314,0.252,1156.0,1.0,5854.0,4.469,0.979,12.32,1546.3256926662568,0.0003723587863209004,4141661.4509165343,1.585449241268816,1.3026409761226372,3.6189933266497696,0.4637340162321401,6.049733455231958,2.5572273113676265,8.767263383753771e-06,0.07577451445520178,0.15254211433539944,0.017936453703803132,13.549826969082877,0.6026551556127113,0.0,0.0,0.957,11.3883,34.73909999999999,431.96999999999997,1
0.0,0,0,1,1,132.08013,1.077,1968.0,1.0,6712.0,4.053,1.846,13.395,314.66755598667606,0.00013142128159206973,2376261.2187671233,1.289184892315525,1.9758849535215355,4.847331743138063,2.9381031607173544,8.17290972642992,3.242592351485517,8.175440698556804e-06,0.04796393884372463,0.15156598704888216,0.010429082239209016,20.344435804855014,9.68580190368261,126.4,0.0,0.0,0.0,0.0,3109.4400000000005,2
